order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000677,Shoes,Fashion,,178.25,0.1554,East,2023-06-22 00:00:00,customer_000677@example.com,602.24
ORD_000678,T-Shirt,Fashion,1,24.78,0.074,West,2023-01-10 00:00:00,customer_000678@example.com,22.94
ORD_000679,Cookware Set,Home Goods,0,175.87,0.1143,North,2023-01-09 00:00:00,customer_000679@example.com,311.54
ORD_000680,Bed Sheets,Home Goods,-1,83.79,0.0962,South,2023-01-13 00:00:00,customer_000680@example.com,227.18
ORD_000681,Headphones,Electronics,3,32.72,0.1537,North,2023-02-07 00:00:00,customer_000681@example.com,83.06
ORD_000682,Monitor,Electronics,1,840.84,0.0581,West,2023-01-29 00:00:00,customer_000682@example.com,791.99
ORD_000683,Bed Sheets,Home Goods,4,63.46,0.0204,West,2023-01-16 00:00:00,customer_000683@example.com,248.67
ORD_000684,Headphones,Electronics,2,151.99,0.2092,West,2023-03-19 00:00:00,customer_000684@example.com,240.39
ORD_000685,Dress,Fashion,15000,117.66,0.126,East,2023-06-09 00:00:00,customer_000685@example.com,102.84
ORD_000686,Watch,Fashion,3,342.35,0.1893,South,2023-03-01 00:00:00,customer_000686@example.com,832.67
ORD_000687,Jacket,Fashion,1,94.02,0.1415,North,2023-02-04 00:00:00,customer_000687@example.com,80.72
ORD_000688,Headphones,Electronics,6,262.5,0.0477,East,2023-01-03 00:00:00,customer_000688@example.com,1499.9
ORD_000689,Smartphone,Electronics,1,693.25,0.0958,South,2023-02-19 00:00:00,customer_000689@example.com,626.84
ORD_000690,Lamp,Home Goods,2,68.5,0.0909,North,2023-01-23 00:00:00,customer_000690@example.com,124.55
ORD_000691,Jeans,Fashion,3,139.12,0.1342,South,2023-06-18 00:00:00,customer_000691@example.com,361.35
ORD_000692,Jacket,Fashion,invalid,93.51,0.1646,West,2023-06-02 00:00:00,customer_000692@example.com,78.12
ORD_000693,Pillow,Home Goods,1,53.14,0.0626,North,2023-02-14 00:00:00,customer_000693@example.com,49.81
ORD_000694,Shoes,Fashion,1,84.05,0.0,East,2023-01-17 00:00:00,customer_000694@example.com,84.05
ORD_000695,T-Shirt,Fashion,1,59.3,0.1342,East,2023-08-03 00:00:00,customer_000695@example.com,51.34
ORD_000696,Shoes,Fashion,3,203.69,0.065,North,2023-06-03 00:00:00,customer_000696@example.com,571.34
ORD_000697,Belt,Fashion,0,16.88,0.1971,West,2023-01-28 00:00:00,customer_000697@example.com,27.11
ORD_000698,Pillow,Home Goods,2,33.66,0.1458,West,2023-02-04 00:00:00,customer_000698@example.com,57.51
ORD_000699,Belt,Fashion,,95.49,0.1463,South,2023-01-29 00:00:00,customer_000699@example.com,81.52
ORD_000700,Smartphone,Electronics,-10,520.06,0.1596,West,2023-12-08 00:00:00,customer_000700@example.com,437.08
ORD_000701,Watch,Fashion,2,333.25,0.1175,South,2023-02-23 00:00:00,customer_000701@example.com,588.16
ORD_000702,Bed Sheets,Home Goods,3,30.27,0.1026,North,2023-04-03 00:00:00,customer_000702@example.com,81.49
ORD_000703,Lamp,Home Goods,1,91.27,0.2017,West,2023-02-02 00:00:00,customer_000703@example.com,72.86
ORD_000704,Gaming Console,Electronics,1,491.65,0.1181,East,2023-02-04 00:00:00,customer_000704@example.com,433.59
ORD_000705,Desktop Computer,Electronics,0,2863.37,0.06,South,2023-04-27 00:00:00,customer_000705@example.com,2691.71
ORD_000706,Smartphone,Electronics,1,977.11,0.0204,North,2023-09-14 00:00:00,customer_000706@example.com,957.21
ORD_000707,Jeans,Fashion,1,54.21,0.1013,South,2023-06-19 00:00:00,customer_000707@example.com,48.72
ORD_000708,Headphones,Electronics,invalid,222.32,0.0721,East,2023-01-19 00:00:00,customer_000708@example.com,206.29
ORD_000709,Kitchen Knife Set,Home Goods,2,65.32,0.2244,South,2023-03-14 00:00:00,customer_000709@example.com,101.32
ORD_000710,Bed Sheets,Home Goods,5,76.78,0.1187,South,2023-08-10 00:00:00,customer_000710@example.com,338.35
ORD_000711,Tablet,Electronics,1,269.5,0.1815,South,2023-08-16 00:00:00,customer_000711@example.com,220.59
ORD_000712,Bed Sheets,Home Goods,-10,47.21,0.1354,West,2023-01-06 00:00:00,customer_000712@example.com,122.45
ORD_000713,Bed Sheets,Home Goods,,64.42,0.1218,North,2023-06-13 00:00:00,customer_000713@example.com,56.57
ORD_000714,Headphones,Electronics,2,120.66,0.25,South,2023-05-20 00:00:00,customer_000714@example.com,180.99
ORD_000715,Towel Set,Home Goods,1,45.59,0.2122,South,2023-05-26 00:00:00,customer_000715@example.com,35.92
ORD_000716,Headphones,Electronics,2,260.08,0.0962,West,2023-04-10 00:00:00,customer_000716@example.com,470.11
ORD_000717,Jacket,Fashion,1,207.47,0.0,North,2023-01-11 00:00:00,customer_000717@example.com,207.47
ORD_000718,T-Shirt,Fashion,4,14.86,0.1594,South,2023-01-10 00:00:00,customer_000718@example.com,49.95
ORD_000719,Tablet,Electronics,1,497.92,0.0955,South,2023-02-09 00:00:00,customer_000719@example.com,450.37
ORD_000720,Cookware Set,Home Goods,invalid,95.88,0.1693,North,2023-03-06 00:00:00,customer_000720@example.com,238.95
ORD_000721,Smartphone,Electronics,4,986.23,0.1418,East,2023-05-15 00:00:00,customer_000721@example.com,3385.44
ORD_000722,Jacket,Fashion,2,76.7,0.1423,North,2023-03-12 00:00:00,customer_000722@example.com,131.57
ORD_000723,Bed Sheets,Home Goods,,91.38,0.0604,North,2023-02-05 00:00:00,customer_000723@example.com,257.57
ORD_000724,Cookware Set,Home Goods,,215.06,0.1175,North,2023-03-12 00:00:00,customer_000724@example.com,189.8
ORD_000725,Storage Box,Home Goods,3,13.01,0.1888,North,2023-07-24 00:00:00,customer_000725@example.com,31.65
ORD_000726,Smart Watch,Electronics,1,153.87,0.156,West,2023-01-08 00:00:00,customer_000726@example.com,129.87
ORD_000727,Smartphone,Electronics,1,806.25,0.1845,West,2023-04-03 00:00:00,customer_000727@example.com,657.47
ORD_000728,Smartphone,Electronics,5,1003.68,0.1317,South,2023-05-25 00:00:00,customer_000728@example.com,4357.53
ORD_000729,Headphones,Electronics,1,40.16,0.1972,South,2023-02-18 00:00:00,customer_000729@example.com,32.24
ORD_000730,Smartphone,Electronics,-10,488.04,0.1545,East,2023-01-22 00:00:00,customer_000730@example.com,412.66
ORD_000731,Smartphone,Electronics,1,834.35,0.2104,South,2023-02-14 00:00:00,customer_000731@example.com,658.78
ORD_000732,Laptop,Electronics,3,1654.83,0.1142,West,2023-04-19 00:00:00,customer_000732@example.com,4397.78
ORD_000733,Jacket,Fashion,2,130.0,0.2021,North,2023-04-18 00:00:00,customer_000733@example.com,207.45
ORD_000734,Pillow,Home Goods,5,70.9,0.0539,North,2023-02-09 00:00:00,customer_000734@example.com,335.4
ORD_000735,Dress,Fashion,1,53.02,0.18,West,2023-06-12 00:00:00,customer_000735@example.com,43.47
ORD_000736,Tablet,Electronics,2,634.44,0.045,North,2023-07-18 00:00:00,customer_000736@example.com,1211.82
ORD_000737,Dress,Fashion,1,124.08,0.0428,North,2023-01-15 00:00:00,customer_000737@example.com,118.77
ORD_000738,Shoes,Fashion,4,178.58,0.1533,North,2023-03-01 00:00:00,customer_000738@example.com,604.85
ORD_000739,Camera,Electronics,1,1253.34,0.1222,South,2023-04-04 00:00:00,customer_000739@example.com,1100.17
ORD_000740,Watch,Fashion,2,129.32,0.1266,North,2023-01-05 00:00:00,customer_000740@example.com,225.88
ORD_000741,Monitor,Electronics,1,748.31,0.1157,South,2023-06-26 00:00:00,customer_000741@example.com,661.73
ORD_000742,T-Shirt,Fashion,4,58.92,0.2123,West,2023-02-23 00:00:00,customer_000742@example.com,185.66
ORD_000743,Camera,Electronics,1,696.73,0.1247,East,2023-01-08 00:00:00,customer_000743@example.com,609.85
ORD_000744,Laptop,Electronics,-10,1433.93,0.2,North,2023-09-27 00:00:00,customer_000744@example.com,2294.33
ORD_000745,Desktop Computer,Electronics,2,2581.55,0.037,North,2023-02-24 00:00:00,customer_000745@example.com,4971.86
ORD_000746,Headphones,Electronics,4,40.43,0.0395,South,2023-01-25 00:00:00,customer_000746@example.com,155.33
ORD_000747,Vacuum Cleaner,Home Goods,1,390.43,0.2302,North,2023-07-04 00:00:00,customer_000747@example.com,300.56
ORD_000748,Tablet,Electronics,0,277.62,0.0792,West,2023-03-24 00:00:00,customer_000748@example.com,766.89
ORD_000749,Camera,Electronics,1,1044.42,0.1658,East,2023-04-28 00:00:00,customer_000749@example.com,871.26
ORD_000750,Jeans,Fashion,0,123.93,0.103,South,2023-02-20 00:00:00,customer_000750@example.com,555.84
ORD_000751,Camera,Electronics,1,2029.37,0.1495,West,2023-04-18 00:00:00,customer_000751@example.com,1726.05
ORD_000752,Laptop,Electronics,3,1662.27,0.1739,North,2023-03-14 00:00:00,customer_000752@example.com,4119.55
ORD_000753,Storage Box,Home Goods,2,53.14,0.187,North,2023-08-23 00:00:00,customer_000753@example.com,86.41
ORD_000754,T-Shirt,Fashion,0,30.26,0.077,East,2023-01-03 00:00:00,customer_000754@example.com,27.93
ORD_000755,Tablet,Electronics,1,357.3,0.1333,West,2023-01-21 00:00:00,customer_000755@example.com,309.67
ORD_000756,Jacket,Fashion,,67.71,0.154,West,2023-02-05 00:00:00,customer_000756@example.com,57.28
ORD_000757,Watch,Fashion,1,440.04,0.2022,West,2023-11-27 00:00:00,customer_000757@example.com,351.07
ORD_000758,Tablet,Electronics,1,601.73,0.1308,East,2023-03-07 00:00:00,customer_000758@example.com,522.99
ORD_000759,Headphones,Electronics,2,390.98,0.1301,West,2023-06-09 00:00:00,customer_000759@example.com,680.25
ORD_000760,Belt,Fashion,1,37.72,0.0637,North,2023-02-02 00:00:00,customer_000760@example.com,35.32
ORD_000761,Dress,Fashion,3,182.57,0.1109,North,2023-01-10 00:00:00,customer_000761@example.com,486.96
ORD_000762,Bed Sheets,Home Goods,1,41.04,0.1475,South,2023-04-03 00:00:00,customer_000762@example.com,34.98
ORD_000763,Kitchen Knife Set,Home Goods,1,120.06,0.1287,South,2023-01-29 00:00:00,customer_000763@example.com,104.61
ORD_000764,Pillow,Home Goods,2,73.17,0.0187,North,2023-01-04 00:00:00,customer_000764@example.com,143.6
ORD_000765,Gaming Console,Electronics,3,389.83,0.1834,South,2023-04-28 00:00:00,customer_000765@example.com,955.0
ORD_000766,Lamp,Home Goods,2,109.4,0.0939,North,2023-03-22 00:00:00,customer_000766@example.com,198.25
ORD_000767,Smart Watch,Electronics,2,437.72,0.0,East,2023-01-26 00:00:00,customer_000767@example.com,875.44
ORD_000768,Bed Sheets,Home Goods,1,104.46,0.1326,West,2023-01-16 00:00:00,customer_000768@example.com,90.61
ORD_000769,Dress,Fashion,3,61.5,0.1827,South,2023-03-31 00:00:00,customer_000769@example.com,150.8
ORD_000770,Headphones,Electronics,-5,147.44,0.1584,North,2023-02-11 00:00:00,customer_000770@example.com,124.08
ORD_000771,Watch,Fashion,1,474.17,0.2324,West,2023-05-02 00:00:00,customer_000771@example.com,363.99
ORD_000772,Kitchen Knife Set,Home Goods,3,70.01,0.1044,South,2023-06-14 00:00:00,customer_000772@example.com,188.1
ORD_000773,Handbag,Fashion,2,181.31,0.2091,North,2023-03-20 00:00:00,customer_000773@example.com,286.81
ORD_000774,Smart Watch,Electronics,7,173.07,0.0583,East,2023-01-10 00:00:00,customer_000774@example.com,1140.84
ORD_000775,Jeans,Fashion,4,43.64,0.1753,South,2023-01-25 00:00:00,customer_000775@example.com,143.98
ORD_000776,Smart Watch,Electronics,2,449.35,0.1382,North,2023-07-16 00:00:00,customer_000776@example.com,774.53
ORD_000777,Shoes,Fashion,2,187.06,0.0806,North,2023-01-13 00:00:00,customer_000777@example.com,343.97
ORD_000778,Laptop,Electronics,1,1200.07,0.1649,West,2023-03-01 00:00:00,customer_000778@example.com,1002.17
ORD_000779,Jeans,Fashion,4,99.5,0.1326,East,2023-02-02 00:00:00,customer_000779@example.com,345.25
ORD_000780,Smartphone,Electronics,2,112.96,0.2183,West,2023-06-13 00:00:00,customer_000780@example.com,176.6
ORD_000781,Laptop,Electronics,1,1219.59,0.0824,South,2023-01-04 00:00:00,customer_000781@example.com,1119.1
ORD_000782,Pillow,Home Goods,invalid,53.29,0.0719,West,2023-01-26 00:00:00,customer_000782@example.com,49.46
ORD_000783,Headphones,Electronics,5,85.5,0.1811,North,2023-02-07 00:00:00,customer_000783@example.com,350.08
ORD_000784,Pillow,Home Goods,1,53.97,0.0651,East,2023-02-02 00:00:00,customer_000784@example.com,50.45
ORD_000785,Camera,Electronics,1,1848.69,0.1631,West,2023-07-10 00:00:00,customer_000785@example.com,1547.16
ORD_000786,Bed Sheets,Home Goods,3,138.08,0.1305,West,2023-01-28 00:00:00,customer_000786@example.com,360.17
ORD_000787,Bed Sheets,Home Goods,2,135.39,0.0567,North,2023-02-06 00:00:00,customer_000787@example.com,255.42
ORD_000788,T-Shirt,Fashion,5,14.9,0.1034,West,2023-01-29 00:00:00,customer_000788@example.com,66.82
ORD_000789,Pillow,Home Goods,-1,43.53,0.1074,North,2023-07-05 00:00:00,customer_000789@example.com,38.85
ORD_000790,Coffee Maker,Home Goods,-5,136.13,0.1429,North,2023-07-21 00:00:00,customer_000790@example.com,116.67
ORD_000791,Camera,Electronics,7,413.35,0.0706,North,2023-02-02 00:00:00,customer_000791@example.com,2689.04
ORD_000792,Smartphone,Electronics,2,646.85,0.0305,East,2023-03-17 00:00:00,customer_000792@example.com,1254.29
ORD_000793,Camera,Electronics,7,537.44,0.1794,West,2023-04-13 00:00:00,customer_000793@example.com,3087.04
ORD_000794,Vacuum Cleaner,Home Goods,1,337.66,0.1258,East,2023-05-02 00:00:00,customer_000794@example.com,295.2
ORD_000795,Dress,Fashion,1,134.5,0.0663,North,2023-04-28 00:00:00,customer_000795@example.com,125.58
ORD_000796,Gaming Console,Electronics,4,514.62,0.1541,West,2023-04-24 00:00:00,customer_000796@example.com,1741.24
ORD_000797,Belt,Fashion,5,87.28,0.0624,West,2023-02-14 00:00:00,customer_000797@example.com,409.17
ORD_000798,Shoes,Fashion,0,266.65,0.1135,East,2023-07-04 00:00:00,customer_000798@example.com,1418.35
ORD_000799,Bed Sheets,Home Goods,1,101.07,0.1558,North,2023-02-14 00:00:00,customer_000799@example.com,85.33
ORD_000800,Cookware Set,Home Goods,5,216.1,0.1138,South,2023-01-21 00:00:00,customer_000800@example.com,957.47
ORD_000801,Towel Set,Home Goods,15000,43.07,0.2164,West,2023-07-03 00:00:00,customer_000801@example.com,135.01
ORD_000802,Watch,Fashion,2,364.52,0.1311,South,2023-03-30 00:00:00,customer_000802@example.com,633.43
ORD_000803,Laptop,Electronics,3,804.96,0.255,North,2023-06-19 00:00:00,customer_000803@example.com,1799.15
ORD_000804,Vacuum Cleaner,Home Goods,2,315.18,0.1149,North,2023-01-09 00:00:00,customer_000804@example.com,557.96
ORD_000805,T-Shirt,Fashion,-10,52.22,0.1649,East,2023-02-03 00:00:00,customer_000805@example.com,261.68
ORD_000806,Vacuum Cleaner,Home Goods,,496.58,0.1299,North,2023-02-18 00:00:00,customer_000806@example.com,432.08
ORD_000807,Cookware Set,Home Goods,2,148.99,0.1052,East,2023-01-19 00:00:00,customer_000807@example.com,266.62
ORD_000808,Headphones,Electronics,7,248.6,0.1613,South,2023-07-17 00:00:00,customer_000808@example.com,1459.44
ORD_000809,Dress,Fashion,1,183.45,0.0984,West,2023-06-21 00:00:00,customer_000809@example.com,165.4
ORD_000810,Smart Watch,Electronics,,163.83,0.1143,West,2023-01-11 00:00:00,customer_000810@example.com,580.43
ORD_000811,Shoes,Fashion,2,244.71,0.0432,East,2023-01-31 00:00:00,customer_000811@example.com,468.27
ORD_000812,Bed Sheets,Home Goods,15000,50.55,0.124,East,2023-02-10 00:00:00,customer_000812@example.com,309.97
ORD_000813,Storage Box,Home Goods,,33.11,0.1776,East,2023-03-06 00:00:00,customer_000813@example.com,81.68
ORD_000814,Storage Box,Home Goods,2,29.44,0.071,South,2023-01-03 00:00:00,customer_000814@example.com,54.69
ORD_000815,Dress,Fashion,3,83.66,0.0779,East,2023-06-09 00:00:00,customer_000815@example.com,231.41
ORD_000816,Handbag,Fashion,0,67.59,0.1187,North,2023-03-31 00:00:00,customer_000816@example.com,59.57
ORD_000817,Watch,Fashion,15000,168.95,0.1516,East,2023-08-11 00:00:00,customer_000817@example.com,716.67
ORD_000818,Handbag,Fashion,-5,322.39,0.1079,West,2023-04-28 00:00:00,customer_000818@example.com,287.59
ORD_000819,Tablet,Electronics,1,654.16,0.1147,South,2023-01-28 00:00:00,customer_000819@example.com,579.13
ORD_000820,Belt,Fashion,2,26.45,0.1646,South,2023-04-29 00:00:00,customer_000820@example.com,44.2
ORD_000821,Headphones,Electronics,1,152.18,0.1769,North,2023-02-02 00:00:00,customer_000821@example.com,125.26
ORD_000822,Smart Watch,Electronics,4,309.42,0.2036,South,2023-01-17 00:00:00,customer_000822@example.com,985.7
ORD_000823,Storage Box,Home Goods,0,10.47,0.1647,West,2023-10-02 00:00:00,customer_000823@example.com,17.5
ORD_000824,Lamp,Home Goods,1,67.02,0.1927,West,2023-05-24 00:00:00,customer_000824@example.com,54.11
ORD_000825,T-Shirt,Fashion,4,73.22,0.0635,East,2023-01-26 00:00:00,customer_000825@example.com,274.26
ORD_000826,Belt,Fashion,6,92.42,0.2175,North,2023-06-26 00:00:00,customer_000826@example.com,433.91
ORD_000827,Storage Box,Home Goods,4,39.11,0.1326,South,2023-05-19 00:00:00,customer_000827@example.com,135.69
ORD_000828,Belt,Fashion,4,77.66,0.1213,South,2023-03-06 00:00:00,customer_000828@example.com,272.97
ORD_000829,Shoes,Fashion,1,196.16,0.0659,East,2023-04-22 00:00:00,customer_000829@example.com,183.23
ORD_000830,Monitor,Electronics,2,797.18,0.1036,East,2023-05-29 00:00:00,customer_000830@example.com,1429.13
ORD_000831,Jeans,Fashion,15000,120.26,0.1386,West,2023-04-30 00:00:00,customer_000831@example.com,207.18
ORD_000832,Jeans,Fashion,1,109.07,0.1891,South,2023-06-15 00:00:00,customer_000832@example.com,88.45
ORD_000833,Coffee Maker,Home Goods,1,155.0,0.1671,East,2023-03-10 00:00:00,customer_000833@example.com,129.1
ORD_000834,T-Shirt,Fashion,2,54.15,0.1639,South,2023-10-19 00:00:00,customer_000834@example.com,90.56
ORD_000835,Dress,Fashion,6,191.78,0.1128,East,2023-03-21 00:00:00,customer_000835@example.com,1020.87
ORD_000836,Laptop,Electronics,2,787.53,0.1544,West,2023-01-30 00:00:00,customer_000836@example.com,1331.82
ORD_000837,T-Shirt,Fashion,9,62.38,0.1989,North,2023-01-07 00:00:00,customer_000837@example.com,449.77
ORD_000838,Smart Watch,Electronics,1,591.92,0.1811,West,2023-03-04 00:00:00,customer_000838@example.com,484.69
ORD_000839,Jeans,Fashion,3,45.62,0.1944,North,2023-02-02 00:00:00,customer_000839@example.com,110.24
ORD_000840,Desktop Computer,Electronics,0,1270.04,0.2185,West,2023-08-04 00:00:00,customer_000840@example.com,1985.01
ORD_000841,Handbag,Fashion,invalid,185.35,0.1965,West,2023-07-28 00:00:00,customer_000841@example.com,148.93
ORD_000842,Smartphone,Electronics,2,997.97,0.1475,North,2023-06-03 00:00:00,customer_000842@example.com,1701.62
ORD_000843,T-Shirt,Fashion,3,17.51,0.1399,East,2023-06-07 00:00:00,customer_000843@example.com,45.17
ORD_000844,Smartphone,Electronics,1,357.3,0.1295,West,2023-01-30 00:00:00,customer_000844@example.com,311.04
ORD_000845,Jeans,Fashion,3,35.81,0.0357,West,2023-01-01 00:00:00,customer_000845@example.com,103.58
ORD_000846,T-Shirt,Fashion,1,63.24,0.0634,North,2023-06-04 00:00:00,customer_000846@example.com,59.23
ORD_000847,Jeans,Fashion,-10,49.09,0.1316,West,2023-03-09 00:00:00,customer_000847@example.com,127.88
ORD_000848,Smartphone,Electronics,1,107.83,0.0809,East,2023-04-11 00:00:00,customer_000848@example.com,99.11
ORD_000849,Storage Box,Home Goods,0,15.79,0.1136,West,2023-05-07 00:00:00,customer_000849@example.com,27.99
ORD_000850,Coffee Maker,Home Goods,1,284.86,0.2574,South,2023-07-18 00:00:00,customer_000850@example.com,211.52
ORD_000851,Pillow,Home Goods,,70.42,0.2183,South,2023-10-17 00:00:00,customer_000851@example.com,110.09
ORD_000852,Camera,Electronics,1,2372.98,0.1406,South,2023-02-28 00:00:00,customer_000852@example.com,2039.28
ORD_000853,Laptop,Electronics,1,1722.1,0.2508,South,2023-02-16 00:00:00,customer_000853@example.com,1290.26
ORD_000854,Laptop,Electronics,2,983.52,0.1038,North,2023-03-05 00:00:00,customer_000854@example.com,1762.8
ORD_000855,Gaming Console,Electronics,3,337.87,0.1271,West,2023-01-12 00:00:00,customer_000855@example.com,884.81
ORD_000856,Vacuum Cleaner,Home Goods,1,187.44,0.175,South,2023-03-17 00:00:00,customer_000856@example.com,154.65
ORD_000857,Smartphone,Electronics,1,260.21,0.1268,South,2023-01-09 00:00:00,customer_000857@example.com,227.21
ORD_000858,Lamp,Home Goods,3,86.93,0.1057,West,2023-01-04 00:00:00,customer_000858@example.com,233.21
ORD_000859,Headphones,Electronics,2,41.59,0.1167,East,2023-02-17 00:00:00,customer_000859@example.com,73.48
