order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001426,T-Shirt,Fashion,5,59.34,0.1595,South,2023-01-13 00:00:00,customer_001426@example.com,249.35
ORD_001427,Shoes,Fashion,1,219.2,0.1289,West,2023-03-08 00:00:00,customer_001427@example.com,190.95
ORD_001428,Smart Watch,Electronics,1,288.47,0.0665,East,2023-02-22 00:00:00,customer_001428@example.com,269.3
ORD_001429,Dress,Fashion,2,183.28,0.2061,South,2023-03-25 00:00:00,customer_001429@example.com,291.03
ORD_001430,T-Shirt,Fashion,4,45.91,0.2031,West,2023-07-01 00:00:00,customer_001430@example.com,146.36
ORD_001431,Towel Set,Home Goods,1,35.53,0.1513,West,2023-01-27 00:00:00,customer_001431@example.com,30.16
ORD_001432,Towel Set,Home Goods,2,63.33,0.3053,South,2023-07-04 00:00:00,customer_001432@example.com,87.99
ORD_001433,T-Shirt,Fashion,1,29.51,0.124,North,2023-03-05 00:00:00,customer_001433@example.com,25.85
ORD_001434,Smartphone,Electronics,2,749.65,0.1991,North,2023-11-25 00:00:00,customer_001434@example.com,1200.72
ORD_001435,Monitor,Electronics,3,851.82,0.1281,North,2023-01-25 00:00:00,customer_001435@example.com,2228.17
ORD_001436,T-Shirt,Fashion,2,41.38,0.1622,South,2023-02-19 00:00:00,customer_001436@example.com,69.33
ORD_001437,Coffee Maker,Home Goods,1,256.19,0.1305,North,2023-02-05 00:00:00,customer_001437@example.com,222.76
ORD_001438,Sunglasses,Fashion,1,82.19,0.0628,South,2023-04-04 00:00:00,customer_001438@example.com,77.03
ORD_001439,Towel Set,Home Goods,1,97.83,0.0811,East,2023-04-18 00:00:00,customer_001439@example.com,89.9
ORD_001440,Shoes,Fashion,3,298.38,0.1083,West,2023-02-15 00:00:00,customer_001440@example.com,798.19
ORD_001441,Laptop,Electronics,2,1190.79,0.1869,South,2023-01-27 00:00:00,customer_001441@example.com,1936.39
ORD_001442,Vacuum Cleaner,Home Goods,2,234.93,0.2157,South,2023-11-29 00:00:00,customer_001442@example.com,368.49
ORD_001443,Towel Set,Home Goods,3,30.58,0.2214,South,2023-03-19 00:00:00,customer_001443@example.com,71.42
ORD_001444,Tablet,Electronics,1,381.03,0.0525,East,2023-02-01 00:00:00,customer_001444@example.com,361.04
ORD_001445,Coffee Maker,Home Goods,2,283.02,0.1596,South,2023-01-05 00:00:00,customer_001445@example.com,475.68
ORD_001446,Smartphone,Electronics,2,251.5,0.219,North,2023-01-26 00:00:00,customer_001446@example.com,392.85
ORD_001447,Laptop,Electronics,3,344.79,0.1741,South,2023-02-02 00:00:00,customer_001447@example.com,854.31
ORD_001448,Dress,Fashion,3,114.75,0.1576,South,2023-05-25 00:00:00,customer_001448@example.com,290.01
ORD_001449,Shoes,Fashion,2,168.47,0.0838,South,2023-02-06 00:00:00,customer_001449@example.com,308.71
ORD_001450,Shoes,Fashion,4,216.51,0.2227,South,2023-05-03 00:00:00,customer_001450@example.com,673.19
ORD_001451,Gaming Console,Electronics,3,309.23,0.106,West,2023-03-21 00:00:00,customer_001451@example.com,829.37
ORD_001452,Headphones,Electronics,1,182.58,0.0869,North,2023-10-06 00:00:00,customer_001452@example.com,166.72
ORD_001453,Jacket,Fashion,5,203.46,0.2549,South,2023-01-11 00:00:00,customer_001453@example.com,757.96
ORD_001454,Bed Sheets,Home Goods,2,40.71,0.2554,South,2023-10-06 00:00:00,customer_001454@example.com,60.62
ORD_001455,T-Shirt,Fashion,1,70.08,0.2121,West,2023-05-07 00:00:00,customer_001455@example.com,55.22
ORD_001456,Coffee Maker,Home Goods,1,92.38,0.0692,East,2023-01-12 00:00:00,customer_001456@example.com,85.98
ORD_001457,Shoes,Fashion,1,259.81,0.2222,South,2023-08-29 00:00:00,customer_001457@example.com,202.09
ORD_001458,Storage Box,Home Goods,1,55.09,0.1474,West,2023-08-04 00:00:00,customer_001458@example.com,46.97
ORD_001459,Shoes,Fashion,1,123.65,0.1162,West,2023-02-28 00:00:00,customer_001459@example.com,109.28
ORD_001460,Smart Watch,Electronics,2,412.92,0.1714,South,2023-05-28 00:00:00,customer_001460@example.com,684.27
ORD_001461,T-Shirt,Fashion,1,43.17,0.1585,North,2023-03-14 00:00:00,customer_001461@example.com,36.33
ORD_001462,Kitchen Knife Set,Home Goods,2,61.36,0.1714,West,2023-04-09 00:00:00,customer_001462@example.com,101.68
ORD_001463,Vacuum Cleaner,Home Goods,1,226.28,0.1691,South,2023-03-11 00:00:00,customer_001463@example.com,188.0
ORD_001464,Vacuum Cleaner,Home Goods,1,152.57,0.2055,South,2023-08-29 00:00:00,customer_001464@example.com,121.22
ORD_001465,Watch,Fashion,1,274.47,0.1765,South,2023-10-26 00:00:00,customer_001465@example.com,226.02
ORD_001466,Jeans,Fashion,1,74.2,0.2087,West,2023-03-15 00:00:00,customer_001466@example.com,58.71
ORD_001467,Headphones,Electronics,2,359.84,0.1127,West,2023-05-07 00:00:00,customer_001467@example.com,638.56
ORD_001468,Gaming Console,Electronics,9,554.3,0.0917,East,2023-01-22 00:00:00,customer_001468@example.com,4531.31
ORD_001469,Kitchen Knife Set,Home Goods,2,119.29,0.1482,East,2023-02-13 00:00:00,customer_001469@example.com,203.22
ORD_001470,Gaming Console,Electronics,2,433.32,0.0791,North,2023-02-27 00:00:00,customer_001470@example.com,798.09
ORD_001471,Desktop Computer,Electronics,1,871.92,0.1578,West,2023-08-07 00:00:00,customer_001471@example.com,734.37
ORD_001472,T-Shirt,Fashion,2,29.97,0.2105,West,2023-07-09 00:00:00,customer_001472@example.com,47.32
ORD_001473,Tablet,Electronics,3,196.28,0.0627,North,2023-02-22 00:00:00,customer_001473@example.com,551.93
ORD_001474,Monitor,Electronics,5,314.06,0.1418,West,2023-04-28 00:00:00,customer_001474@example.com,1347.65
ORD_001475,Desktop Computer,Electronics,1,1552.0,0.1685,West,2023-04-29 00:00:00,customer_001475@example.com,1290.44
ORD_001476,Shoes,Fashion,3,179.9,0.0082,North,2023-01-10 00:00:00,customer_001476@example.com,535.26
ORD_001477,Storage Box,Home Goods,1,11.88,0.1427,North,2023-09-14 00:00:00,customer_001477@example.com,10.18
ORD_001478,Headphones,Electronics,2,107.81,0.0608,West,2023-01-02 00:00:00,customer_001478@example.com,202.52
ORD_001479,T-Shirt,Fashion,1,54.38,0.1965,West,2023-02-12 00:00:00,customer_001479@example.com,43.7
ORD_001480,Dress,Fashion,3,61.74,0.1171,South,2023-05-09 00:00:00,customer_001480@example.com,163.53
ORD_001481,Bed Sheets,Home Goods,2,88.46,0.0503,East,2023-01-17 00:00:00,customer_001481@example.com,168.03
ORD_001482,Lamp,Home Goods,2,22.0,0.2292,East,2023-07-10 00:00:00,customer_001482@example.com,33.91
ORD_001483,T-Shirt,Fashion,1,62.54,0.1179,East,2023-01-16 00:00:00,customer_001483@example.com,55.17
ORD_001484,Jacket,Fashion,3,95.37,0.0,East,2023-01-05 00:00:00,customer_001484@example.com,286.12
ORD_001485,Shoes,Fashion,2,221.56,0.1732,North,2023-03-01 00:00:00,customer_001485@example.com,366.37
ORD_001486,Smartphone,Electronics,3,923.81,0.0962,North,2023-01-22 00:00:00,customer_001486@example.com,2504.95
ORD_001487,Jacket,Fashion,1,67.01,0.1612,North,2023-08-15 00:00:00,customer_001487@example.com,56.2
ORD_001488,Smart Watch,Electronics,4,269.47,0.1073,North,2023-04-25 00:00:00,customer_001488@example.com,962.27
ORD_001489,Smart Watch,Electronics,1,148.48,0.0662,West,2023-02-17 00:00:00,customer_001489@example.com,138.65
ORD_001490,Storage Box,Home Goods,1,14.43,0.144,South,2023-01-07 00:00:00,customer_001490@example.com,12.35
ORD_001491,Coffee Maker,Home Goods,3,254.97,0.1792,East,2023-04-05 00:00:00,customer_001491@example.com,627.86
ORD_001492,Jeans,Fashion,2,81.57,0.159,North,2023-07-20 00:00:00,customer_001492@example.com,137.19
ORD_001493,Towel Set,Home Goods,1,61.94,0.1923,North,2023-01-03 00:00:00,customer_001493@example.com,50.03
ORD_001494,Tablet,Electronics,2,778.17,0.0994,West,2023-02-11 00:00:00,customer_001494@example.com,1401.67
ORD_001495,Watch,Fashion,1,163.5,0.2634,West,2023-06-25 00:00:00,customer_001495@example.com,120.43
ORD_001496,Storage Box,Home Goods,2,12.68,0.2115,South,2023-03-22 00:00:00,customer_001496@example.com,20.0
ORD_001497,Jacket,Fashion,4,76.89,0.1064,East,2023-01-30 00:00:00,customer_001497@example.com,274.83
ORD_001498,Laptop,Electronics,1,1161.05,0.0172,West,2023-09-29 00:00:00,customer_001498@example.com,1141.07
ORD_001499,Shoes,Fashion,5,113.03,0.1416,South,2023-01-07 00:00:00,customer_001499@example.com,485.15
ORD_001500,T-Shirt,Fashion,1,75.25,0.1807,North,2023-02-24 00:00:00,customer_001500@example.com,61.65
ORD_001501,T-Shirt,Fashion,4,29.92,0.0382,North,2023-03-07 00:00:00,customer_001501@example.com,115.1
ORD_001502,Camera,Electronics,2,1029.81,0.1248,North,2023-06-26 00:00:00,customer_001502@example.com,1802.6
ORD_001503,Handbag,Fashion,2,272.81,0.1119,South,2023-03-07 00:00:00,customer_001503@example.com,484.57
ORD_001504,Watch,Fashion,1,134.25,0.1009,East,2023-02-28 00:00:00,customer_001504@example.com,120.7
ORD_001505,Laptop,Electronics,2,1141.79,0.1717,South,2023-06-28 00:00:00,customer_001505@example.com,1891.59
ORD_001506,Jeans,Fashion,3,33.04,0.1178,North,2023-04-25 00:00:00,customer_001506@example.com,87.45
ORD_001507,Towel Set,Home Goods,1,49.72,0.1895,West,2023-03-20 00:00:00,customer_001507@example.com,40.3
ORD_001508,Gaming Console,Electronics,1,359.43,0.1838,North,2023-02-21 00:00:00,customer_001508@example.com,293.38
ORD_001509,Smartphone,Electronics,1,848.17,0.1743,West,2023-02-03 00:00:00,customer_001509@example.com,700.32
ORD_001510,Vacuum Cleaner,Home Goods,1,404.05,0.1769,North,2023-01-23 00:00:00,customer_001510@example.com,332.59
ORD_001511,Bed Sheets,Home Goods,2,88.08,0.1115,South,2023-03-16 00:00:00,customer_001511@example.com,156.52
ORD_001512,Laptop,Electronics,3,1280.75,0.1841,North,2023-07-22 00:00:00,customer_001512@example.com,3134.72
ORD_001513,Jacket,Fashion,6,139.63,0.0731,East,2023-01-26 00:00:00,customer_001513@example.com,776.5
ORD_001514,Jacket,Fashion,4,168.44,0.0859,South,2023-02-25 00:00:00,customer_001514@example.com,615.88
ORD_001515,Camera,Electronics,3,1760.3,0.0457,East,2023-01-04 00:00:00,customer_001515@example.com,5039.77
ORD_001516,Watch,Fashion,5,195.74,0.1412,East,2023-06-22 00:00:00,customer_001516@example.com,840.52
ORD_001517,Headphones,Electronics,1,139.62,0.0498,West,2023-03-11 00:00:00,customer_001517@example.com,132.67
ORD_001518,Pillow,Home Goods,2,38.2,0.1355,East,2023-04-04 00:00:00,customer_001518@example.com,66.05
ORD_001519,Pillow,Home Goods,5,17.73,0.1451,South,2023-02-16 00:00:00,customer_001519@example.com,75.79
ORD_001520,T-Shirt,Fashion,4,42.84,0.1876,North,2023-02-26 00:00:00,customer_001520@example.com,139.22
ORD_001521,Pillow,Home Goods,5,31.55,0.1006,West,2023-05-26 00:00:00,customer_001521@example.com,141.88
ORD_001522,Sunglasses,Fashion,1,146.79,0.0944,East,2023-03-19 00:00:00,customer_001522@example.com,132.93
ORD_001523,Laptop,Electronics,3,526.75,0.0944,West,2023-02-17 00:00:00,customer_001523@example.com,1431.12
ORD_001524,Headphones,Electronics,1,376.12,0.0745,East,2023-02-10 00:00:00,customer_001524@example.com,348.09
ORD_001525,Coffee Maker,Home Goods,1,54.59,0.1896,South,2023-06-29 00:00:00,customer_001525@example.com,44.24
ORD_001526,Jeans,Fashion,1,139.39,0.1346,North,2023-03-06 00:00:00,customer_001526@example.com,120.62
ORD_001527,Laptop,Electronics,10,1692.58,0.041,South,2023-02-17 00:00:00,customer_001527@example.com,16232.21
ORD_001528,Jacket,Fashion,5,128.41,0.1926,East,2023-02-13 00:00:00,customer_001528@example.com,518.4
ORD_001529,Coffee Maker,Home Goods,2,119.72,0.1303,South,2023-10-05 00:00:00,customer_001529@example.com,208.25
ORD_001530,Cookware Set,Home Goods,1,297.33,0.1102,West,2023-04-20 00:00:00,customer_001530@example.com,264.57
ORD_001531,Smart Watch,Electronics,1,366.17,0.1635,East,2023-05-01 00:00:00,customer_001531@example.com,306.31
ORD_001532,Laptop,Electronics,2,1037.16,0.1456,West,2023-04-04 00:00:00,customer_001532@example.com,1772.25
ORD_001533,Jacket,Fashion,1,90.96,0.139,East,2023-05-08 00:00:00,customer_001533@example.com,78.32
ORD_001534,Watch,Fashion,2,214.59,0.0673,West,2023-01-02 00:00:00,customer_001534@example.com,400.31
ORD_001535,Shoes,Fashion,1,82.18,0.1648,West,2023-02-05 00:00:00,customer_001535@example.com,68.64
ORD_001536,Cookware Set,Home Goods,1,285.49,0.0373,West,2023-04-17 00:00:00,customer_001536@example.com,274.85
ORD_001537,Coffee Maker,Home Goods,1,194.57,0.1588,South,2023-06-30 00:00:00,customer_001537@example.com,163.67
ORD_001538,Monitor,Electronics,3,302.69,0.0792,East,2023-06-12 00:00:00,customer_001538@example.com,836.14
ORD_001539,Bed Sheets,Home Goods,1,89.41,0.0863,North,2023-06-13 00:00:00,customer_001539@example.com,81.7
ORD_001540,Camera,Electronics,6,1851.41,0.1042,East,2023-03-02 00:00:00,customer_001540@example.com,9950.5
ORD_001541,Pillow,Home Goods,3,17.0,0.1643,West,2023-03-25 00:00:00,customer_001541@example.com,42.62
ORD_001542,Jacket,Fashion,1,248.04,0.1442,East,2023-05-25 00:00:00,customer_001542@example.com,212.28
ORD_001543,Desktop Computer,Electronics,1,2016.24,0.0817,South,2023-03-27 00:00:00,customer_001543@example.com,1851.53
ORD_001544,Tablet,Electronics,1,761.74,0.251,South,2023-06-14 00:00:00,customer_001544@example.com,570.54
ORD_001545,Cookware Set,Home Goods,1,107.08,0.2246,South,2023-07-31 00:00:00,customer_001545@example.com,83.03
ORD_001546,Jacket,Fashion,4,58.79,0.1895,North,2023-01-14 00:00:00,customer_001546@example.com,190.62
ORD_001547,T-Shirt,Fashion,3,38.1,0.0793,West,2023-02-21 00:00:00,customer_001547@example.com,105.24
ORD_001548,Jacket,Fashion,1,238.55,0.1586,South,2023-02-18 00:00:00,customer_001548@example.com,200.73
ORD_001549,T-Shirt,Fashion,2,45.72,0.1676,West,2023-01-11 00:00:00,customer_001549@example.com,76.11
ORD_001550,Smartphone,Electronics,1,1061.68,0.1633,South,2023-02-26 00:00:00,customer_001550@example.com,888.28
ORD_001551,Smartphone,Electronics,2,1037.44,0.0576,East,2023-02-28 00:00:00,customer_001551@example.com,1955.41
ORD_001552,Bed Sheets,Home Goods,1,143.82,0.1799,South,2023-07-26 00:00:00,customer_001552@example.com,117.95
ORD_001553,Headphones,Electronics,3,186.57,0.1305,West,2023-01-30 00:00:00,customer_001553@example.com,486.63
ORD_001554,Monitor,Electronics,1,374.82,0.0832,North,2023-04-13 00:00:00,customer_001554@example.com,343.65
ORD_001555,Smartphone,Electronics,4,764.66,0.112,West,2023-01-14 00:00:00,customer_001555@example.com,2716.04
ORD_001556,Monitor,Electronics,4,157.0,0.0884,North,2023-01-28 00:00:00,customer_001556@example.com,572.51
ORD_001557,Shoes,Fashion,2,122.66,0.1117,East,2023-02-22 00:00:00,customer_001557@example.com,217.93
ORD_001558,Tablet,Electronics,3,235.69,0.0284,North,2023-01-04 00:00:00,customer_001558@example.com,686.98
ORD_001559,Laptop,Electronics,6,386.92,0.105,North,2023-03-14 00:00:00,customer_001559@example.com,2077.8
ORD_001560,Laptop,Electronics,2,1165.09,0.0936,West,2023-04-23 00:00:00,customer_001560@example.com,2112.14
ORD_001561,Pillow,Home Goods,1,52.64,0.22,North,2023-02-10 00:00:00,customer_001561@example.com,41.06
ORD_001562,Tablet,Electronics,4,224.52,0.11,North,2023-09-22 00:00:00,customer_001562@example.com,799.23
ORD_001563,T-Shirt,Fashion,1,49.61,0.1652,North,2023-07-18 00:00:00,customer_001563@example.com,41.41
ORD_001564,Dress,Fashion,1,54.73,0.179,West,2023-06-28 00:00:00,customer_001564@example.com,44.93
ORD_001565,Desktop Computer,Electronics,1,2642.95,0.113,North,2023-09-24 00:00:00,customer_001565@example.com,2344.24
ORD_001566,Handbag,Fashion,1,79.35,0.1307,West,2023-01-30 00:00:00,customer_001566@example.com,68.98
ORD_001567,Handbag,Fashion,1,167.57,0.1746,East,2023-05-14 00:00:00,customer_001567@example.com,138.3
ORD_001568,Bed Sheets,Home Goods,6,139.82,0.0926,North,2023-02-19 00:00:00,customer_001568@example.com,761.23
ORD_001569,Jacket,Fashion,1,143.39,0.2005,North,2023-08-16 00:00:00,customer_001569@example.com,114.65
ORD_001570,Pillow,Home Goods,1,59.76,0.134,South,2023-02-20 00:00:00,customer_001570@example.com,51.75
ORD_001571,Headphones,Electronics,3,252.59,0.1251,South,2023-01-02 00:00:00,customer_001571@example.com,662.99
ORD_001572,Jeans,Fashion,1,95.46,0.1399,South,2023-05-12 00:00:00,customer_001572@example.com,82.11
ORD_001573,T-Shirt,Fashion,2,50.68,0.229,South,2023-06-16 00:00:00,customer_001573@example.com,78.14
ORD_001574,T-Shirt,Fashion,2,16.91,0.1103,South,2023-01-12 00:00:00,customer_001574@example.com,30.1
ORD_001575,Jacket,Fashion,6,102.02,0.1833,South,2023-05-10 00:00:00,customer_001575@example.com,499.94
ORD_001576,Laptop,Electronics,1,1445.31,0.2045,South,2023-06-11 00:00:00,customer_001576@example.com,1149.8
ORD_001577,Handbag,Fashion,2,217.88,0.136,West,2023-12-20 00:00:00,customer_001577@example.com,376.49
ORD_001578,Bed Sheets,Home Goods,1,90.85,0.2589,South,2023-07-20 00:00:00,customer_001578@example.com,67.33
ORD_001579,T-Shirt,Fashion,1,70.32,0.127,East,2023-07-25 00:00:00,customer_001579@example.com,61.4
ORD_001580,Monitor,Electronics,2,235.59,0.1108,South,2023-01-03 00:00:00,customer_001580@example.com,418.96
ORD_001581,Headphones,Electronics,1,32.21,0.0943,East,2023-03-31 00:00:00,customer_001581@example.com,29.17
ORD_001582,Coffee Maker,Home Goods,10,88.18,0.0752,South,2023-01-22 00:00:00,customer_001582@example.com,815.52
ORD_001583,Jeans,Fashion,2,129.47,0.1787,South,2023-03-27 00:00:00,customer_001583@example.com,212.67
ORD_001584,T-Shirt,Fashion,1,38.19,0.1446,South,2023-03-16 00:00:00,customer_001584@example.com,32.67
ORD_001585,Smartphone,Electronics,2,965.65,0.2303,South,2023-09-14 00:00:00,customer_001585@example.com,1486.56
ORD_001586,Smartphone,Electronics,1,1199.27,0.0462,West,2023-01-05 00:00:00,customer_001586@example.com,1143.9
ORD_001587,Towel Set,Home Goods,1,32.83,0.2141,South,2023-03-13 00:00:00,customer_001587@example.com,25.8
ORD_001588,Watch,Fashion,3,206.25,0.0305,East,2023-01-04 00:00:00,customer_001588@example.com,599.89
ORD_001589,Pillow,Home Goods,1,16.16,0.1148,North,2023-04-23 00:00:00,customer_001589@example.com,14.31
ORD_001590,Coffee Maker,Home Goods,2,256.35,0.1531,East,2023-03-18 00:00:00,customer_001590@example.com,434.2
ORD_001591,Shoes,Fashion,4,224.12,0.1158,North,2023-08-04 00:00:00,customer_001591@example.com,792.64
ORD_001592,Dress,Fashion,2,99.18,0.1863,West,2023-06-01 00:00:00,customer_001592@example.com,161.41
ORD_001593,Handbag,Fashion,2,281.28,0.0832,East,2023-01-19 00:00:00,customer_001593@example.com,515.74
ORD_001594,Vacuum Cleaner,Home Goods,2,436.41,0.1703,South,2023-06-29 00:00:00,customer_001594@example.com,724.13
ORD_001595,Laptop,Electronics,1,1142.28,0.1825,West,2023-05-31 00:00:00,customer_001595@example.com,933.8
ORD_001596,T-Shirt,Fashion,3,30.07,0.1289,North,2023-01-30 00:00:00,customer_001596@example.com,78.57
ORD_001597,Coffee Maker,Home Goods,5,97.7,0.1216,East,2023-04-14 00:00:00,customer_001597@example.com,429.08
ORD_001598,Dress,Fashion,3,32.8,0.1569,East,2023-04-03 00:00:00,customer_001598@example.com,82.95
ORD_001599,Camera,Electronics,2,2033.07,0.1048,North,2023-02-07 00:00:00,customer_001599@example.com,3639.99
ORD_001600,Dress,Fashion,6,171.38,0.1669,West,2023-01-23 00:00:00,customer_001600@example.com,856.69
ORD_001601,Laptop,Electronics,5,955.72,0.0813,North,2023-02-09 00:00:00,customer_001601@example.com,4389.96
ORD_001602,Coffee Maker,Home Goods,1,242.16,0.0105,North,2023-01-22 00:00:00,customer_001602@example.com,239.61
ORD_001603,Laptop,Electronics,3,421.32,0.1396,South,2023-01-07 00:00:00,customer_001603@example.com,1087.54
ORD_001604,Sunglasses,Fashion,3,183.49,0.0666,West,2023-02-08 00:00:00,customer_001604@example.com,513.82
ORD_001605,Shoes,Fashion,8,144.17,0.0535,West,2023-03-28 00:00:00,customer_001605@example.com,1091.65
ORD_001606,Jeans,Fashion,1,42.02,0.1876,South,2023-02-21 00:00:00,customer_001606@example.com,34.14
ORD_001607,Gaming Console,Electronics,6,482.61,0.0119,West,2023-01-07 00:00:00,customer_001607@example.com,2861.32
ORD_001608,Camera,Electronics,2,2496.81,0.0861,West,2023-02-12 00:00:00,customer_001608@example.com,4563.48
ORD_001609,Pillow,Home Goods,1,16.38,0.1801,North,2023-03-19 00:00:00,customer_001609@example.com,13.43
