order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000491,Smartphone,Electronics,1,640.26,0.1988,South,2023-02-21 00:00:00,customer_000491@example.com,512.97
ORD_000714,Watch,Fashion,2,163.64,0.0894,West,2023-06-18 00:00:00,customer_000714@example.com,298.04
ORD_000520,Jeans,Fashion,10,107.99,0.0475,East,2023-02-18 00:00:00,customer_000520@example.com,1028.59
ORD_000792,T-Shirt,Fashion,3,74.56,0.219,West,2023-03-02 00:00:00,customer_000792@example.com,174.69
ORD_000948,Monitor,Electronics,4,362.36,0.1741,South,2023-02-28 00:00:00,customer_000948@example.com,1197.09
,Laptop,Electronics,2,764.03,,South,2023-07-17 00:00:00,customer_000011@example.com,
ORD_001380,Desktop Computer,Electronics,4,1501.09,0.1526,West,2023-07-16 00:00:00,customer_001380@example.com,5088.33
ORD_000664,Handbag,Fashion,2,395.06,0.2121,West,2023-08-21 00:00:00,customer_000664@example.com,622.51
ORD_000455,Headphones,Electronics,1,259.2,0.0468,East,2023-03-30 00:00:00,customer_000455@example.com,247.07
ORD_000067,T-Shirt,clothing,1,56.33,0.1067,West,2023-01-18 00:00:00,customer_000067@example.com,50.32
ORD_001252,Desktop Computer,Electronics,4,2963.09,0.1304,West,2023-01-04 00:00:00,customer_001252@example.com,10306.3
ORD_000388,Cookware Set,Home Goods,2,223.52,0.1715,West,2023-08-28 00:00:00,customer_000388@example.com,370.36
ORD_000085,Desktop Computer,Electronics,500,882.75,0.1252,East,2023-06-08 00:00:00,customer_000085@example.com,386114.85000000003
ORD_000042,Headphones,Electronics,3,1143.3945105233825,0.1729,North,2023-03-08 00:00:00,customer_000042@example.com,2837.1047989616686
ORD_000858,Jacket,Fashion,1,72.58,0.0292,South,2023-01-23 00:00:00,customer_000858@example.com,70.47
ORD_000399,Laptop,Electronics,1,341.83,0.1003,North,2023-07-30 00:00:00,customer_000399@example.com,307.53
ORD_000995,Shoes,Fashion,1,235.87,0.2029,West,2023-05-15 00:00:00,customer_000995@example.com,188.02
ORD_001163,Monitor,Electronics,1,181.73,0.1933,South,2023-03-16 00:00:00,customer_001163@example.com,146.61
ORD_000990,Shoes,Fashion,7,64.31,0.12,North,2023-02-08 00:00:00,customer_000990@example.com,396.11
ORD_000452,Shoes,Fashion,4,183.25,0.1516,West,2023-04-07 00:00:00,customer_000452@example.com,621.91
ORD_001333,Tablet,Electronics,2,180.74,0.0427,East,2023-03-23 00:00:00,customer_001333@example.com,346.05
ORD_000054,Laptop,Electronics,2,848.22,0.1133,e,2023-03-10 00:00:00,customer_000054@example.com,1504.17
ORD_000466,Shoes,Fashion,1,188.22,0.1263,EAST,2023-01-26 00:00:00,customer_000466@example.com,164.44
ORD_000067,Jeans,Fashion,1,75.56,0.1423,South,2023-05-06 00:00:00,customer_000067@example.com,64.81
ORD_000274,Bed Sheets,Home Goods,3,28.25,0.0771,West,2023-02-15 00:00:00,customer_000274@example.com,78.22
ORD_000196,Smartphone,Electronics,1,721.82,0.1407,North,2023-04-29 00:00:00,customer_000196@example.com,620.25
ORD_000284,Towel Set,Home Goods,1,29.41,0.1193,North,2023-08-14 00:00:00,customer_000284@example.com,25.9
ORD_001073,Gaming Console,Electronics,1,343.84,0.1647,South,2023-01-19 00:00:00,customer_001073@example.com,287.19
ORD_000000,Smart Watch,Electronics,1,11730.140884913199,0.121,South,2023-01-23 00:00:00,customer_000000@example.com,10310.7938378387
ORD_000246,Storage Box,Home Goods,,32.76,0.1246,West,2023-02-20 00:00:00,customer_000246@example.com,28.68
ORD_000130,Tablet,Electronics,1,174.22,0.0749,North,2023-01-05 00:00:00,customer_000130@example.com,161.17
ORD_001346,Smartphone,Electronics,2,286.0,0.1681,West,2023-05-16 00:00:00,customer_001346@example.com,475.82
ORD_001010,Jacket,Fashion,2,73.46,0.0896,North,2023-01-01 00:00:00,customer_001010@example.com,133.76
ORD_000026,Handbag,Fashion,2,324.1,0.1807,East,2023-04-15 00:00:00,customer_000026@example.com,531.08
ORD_000128,Laptop,Electronics,1,668.54,0.1409,South,2023-07-11 00:00:00,customer_000129@example.com,574.36
ORD_000415,Jacket,apparel,2,217.21,0.0979,West,2023-01-04 00:00:00,customer_000415@example.com,391.9
ORD_000573,Sunglasses,Fashion,2,136.27,0.1946,West,2023-03-16 00:00:00,customer_000573@example.com,219.52
ORD_000223,Smartphone,Electronics,1,142.28,0.1648,North,2023-09-14 00:00:00,customer_000223@example.com,118.83
ORD_000985,Smart Watch,Electronics,2,222.87,0.095,West,2023-09-23 00:00:00,customer_000985@example.com,403.38
ORD_001193,Smartphone,Electronics,2,566.02,0.0984,South,2023-01-14 00:00:00,customer_001193@example.com,1020.6
ORD_000277,Shoes,Fashion,1,122.31,0.1167,South,2023-01-03 00:00:00,customer_000277@example.com,108.04
ORD_000312,Lamp,Home Goods,1,62.6,0.0881,North,2023-08-14 00:00:00,customer_000312@example.com,57.09
ORD_000453,Smartphone,Electronics,1,,0.1601,South,2023-09-08 00:00:00,customer_000453@example.com,334.13
ORD_000503,Coffee Maker,Home Goods,2,156.66,0.113,South,2023-08-22 00:00:00,customer_000503@example.com,277.92
ORD_000253,Dress,Fashion,1,196.26,0.0765,East,2023-06-20 00:00:00,customer_000253@example.com,181.24
ORD_000282,Shoes,Fashion,3,280.69,0.0841,West,2023-02-16 00:00:00,customer_000282@example.com,771.25
ORD_001067,Storage Box,Home Goods,2,56.49,0.1317,South,2023-01-10 00:00:00,customer_001067@example.com,98.1
ORD_000971,Tablet,Electronics,1,299.58,0.1607,West,2023-02-15 00:00:00,customer_000971@example.com,251.44
ORD_001208,Jeans,Fashion,1,43.38,0.154,East,2023-01-31 00:00:00,customer_001208@example.com,36.7
ORD_000846,Shoes,Fashion,2,136.44,0.1341,South,2023-03-03 00:00:00,customer_000846@example.com,236.29
ORD_000324,Towel Set,Home Goods,1,,0.174,West,2023-04-19 00:00:00,customer_000324@example.com,35.19
ORD_000322,Sunglasses,Fashion,2,129.5,0.1614,South,2023.01.01,customer_000322@example.com,217.18
ORD_000443,Smartphone,tech,4,350.36,0.0441,North,2023-02-17 00:00:00,customer_000443@example.com,1339.71
ORD_001186,Headphones,Electronics,3,399.69,0.2011,North,2023-06-11 00:00:00,customer_001186@example.com,957.95
ORD_000170,Gaming Console,Electronics,1,478.27,0.1836,North,2023-02-30,customer_000170@example.com,390.44
ORD_000461,Smart Watch,Electronics,2,157.63,0.1861,West,2023-10-06 00:00:00,customer_000461@example.com,256.6
ORD_000451,Vacuum Cleaner,Home Goods,2,283.41,0.2161,North,2023-07-06 00:00:00,customer_000452@example.com,444.31
ORD_000282,Shoes,Fashion,1,-100,0.0844,North,2023-02-14 00:00:00,customer_000282@example.com,92.81
ORD_001223,Shoes,Fashion,6,115.7,0.1772,North,2023-02-04 00:00:00,customer_001223@example.com,571.19
ORD_000464,Belt,Fashion,,60.4,0.1629,South,2023-06-08 00:00:00,customer_000464@example.com,50.56
ORD_000997,Shoes,Fashion,5,234.87,0.161,South,2023-06-02 00:00:00,customer_000997@example.com,985.33
ORD_000687,Laptop,Electronics,1,1078.43,0.1175,East,2023-06-13 00:00:00,customer_000687@example.com,951.76
ORD_000774,Headphones,Electronics,1,45.26,0.1025,South,2023-01-24 00:00:00,customer_000774@example.com,40.62
ORD_001113,T-Shirt,Fashion,5,43.43,0.0431,East,2023-01-17 00:00:00,customer_001113@example.com,207.77
ORD_001257,Laptop,Electronics,2,1952.73,0.0535,North,2023-02-15 00:00:00,customer_001257@example.com,3696.62
ORD_000558,Watch,Fashion,5,53.62,0.1313,North,2023-03-20 00:00:00,customer_000558@example.com,232.91
ORD_001270,Cookware Set,Home Goods,1,162.51,0.1108,North,2023-01-17 00:00:00,customer_001270@example.com,144.51
ORD_000058,Monitor,Electronics,1,344.93,0.174,South,2023-09-29 00:00:00,customer_000058@example.com,284.9
ORD_000266,Shoes,Fashion,1,200.48,0.0644,West,2023-05-30 00:00:00,customer_000266@example.com,187.57
ORD_000251,T-Shirt,Fashion,1,36.48,0.1404,West,2023-01-01 00:00:00,customer_000251@example.com,31.36
ORD_001217,Laptop,Electronics,2,1203.97,0.1533,South,2023-01-14 00:00:00,customer_001217@example.com,2038.84
ORD_001151,Headphones,Electronics,1,219.42,0.0845,South,2023-01-06 00:00:00,customer_001151@example.com,200.88
ORD_000089,Shoes,Fashion,1,126.38,0.99,West,2023-03-12 00:00:00,customer_000089@example.com,1.2638000000000011
ORD_000913,T-Shirt,Fashion,1,18.63,0.0411,East,2023-02-18 00:00:00,customer_000913@example.com,17.86
ORD_000663,Headphones,Electronics,1,163.81,0.0723,West,2023-02-05 00:00:00,customer_000663@example.com,151.97
ORD_001224,Storage Box,Home Goods,2,37.47,0.1611,West,2023-05-08 00:00:00,customer_001224@example.com,62.87
ORD_000939,Jeans,Fashion,3,93.86,0.1129,West,2023-01-23 00:00:00,customer_000939@example.com,249.77
ORD_000946,Tablet,Electronics,7,395.7,0.1219,West,2023-02-17 00:00:00,customer_000946@example.com,2432.14
ORD_001017,Headphones,Electronics,1,392.88,0.0823,West,2023-06-20 00:00:00,customer_001017@example.com,360.54
ORD_001126,Smart Watch,Electronics,2,543.83,0.0427,North,2023-02-27 00:00:00,customer_001126@example.com,1041.23
ORD_000638,Jeans,Fashion,2,31.18,0.036,North,2023-03-08 00:00:00,customer_000638@example.com,60.12
ORD_000168,Storage Box,Home Goods,1,16.92,0.0479,North,invalid-date,customer_000168@example.com,16.11
ORD_001198,Cookware Set,Home Goods,1,298.01,0.0784,East,2023-01-20 00:00:00,customer_001198@example.com,274.63
ORD_001037,Tablet,Electronics,5,359.72,0.0702,North,2023-01-17 00:00:00,customer_001037@example.com,1672.27
ORD_000286,Tablet,Electronics,2,617.74,0.0643,East,2023-02-01 00:00:00,customer_000286@example.com,1156.09
ORD_000644,Gaming Console,Electronics,1,582.63,0.1205,South,2023-01-06 00:00:00,customer_000644@example.com,512.4
ORD_000260,Belt,Fashion,1,17.92,0.0789,South,2023-02-21 00:00:00,customer_000260@example.com,16.5
ORD_000153,Tablet,Electronics,5,170.99,0.062,East,2023-02-20 00:00:00,customer_000153@example.com,801.96
ORD_000208,Smartphone,electronics,1,1111.01,0.1369,South,2023-04-09 00:00:00,customer_000208@example.com,958.86
ORD_001100,Jacket,Fashion,2,116.6,0.0256,East,2023-03-16 00:00:00,customer_001100@example.com,227.23
ORD_000233,Camera,Electronics,1,invalid,0.0787,North,2023-03-09 00:00:00,customer_000233@example.com,1159.57
ORD_000028,T-Shirt,Fashion,100,37.75,0.1521,East,2023-02-24 00:00:00,customer_000028@example.com,3200.8224999999998
ORD_000660,Headphones,Electronics,1,238.64,0.0516,South,2023-02-25 00:00:00,customer_000660@example.com,226.33
ORD_000555,Camera,Electronics,3,2138.25,0.0781,South,2023-05-13 00:00:00,customer_000555@example.com,5913.75
ORD_000420,Smartphone,Electronics,1,432.67,0.1616,West,2023-02-13 00:00:00,customer_000420@example.com,362.74
ORD_000233,Dress,Fashion,3,129.44,0.1683,East,2023-02-10 00:00:00,customer_000234@example.com,322.98
ORD_000258,Tablet,Electronics,2,730.47,0.2149,South,2023-07-31 00:00:00,customer_000259@example.com,1147.04
ORD_000137,Camera,Electronics,3,-100,0.1049,South,2023-03-23 00:00:00,customer_000137@example.com,3442.5
ORD_000617,Smart Watch,Electronics,4,194.23,0.1027,West,2023-01-02 00:00:00,customer_000617@example.com,697.12
ORD_000039,Kitchen Knife Set,Home Goods,1,138.34,0.088,east,2023-07-03 00:00:00,customer_000039@example.com,126.17
ORD_001340,Monitor,Electronics,1,845.08,0.0978,South,2023-01-22 00:00:00,customer_001340@example.com,762.43
ORD_000868,Jeans,Fashion,3,65.18,0.1621,North,2023-02-22 00:00:00,customer_000868@example.com,163.85
ORD_001108,Vacuum Cleaner,Home Goods,2,423.7,0.0753,East,2023-02-09 00:00:00,customer_001108@example.com,783.57
ORD_001201,Smartphone,Electronics,3,1050.95,0.1423,West,2023-01-19 00:00:00,customer_001201@example.com,2704.19
ORD_000216,Storage Box,Home Goods,3,40.49,0.0514,East,2023-03-26 00:00:00,,115.24
ORD_000965,Coffee Maker,Home Goods,3,270.45,0.1266,North,2023-03-31 00:00:00,customer_000965@example.com,708.6
ORD_000024,Gaming Console,Electronics,1,427.61,0.8,South,2023-01-13 00:00:00,customer_000024@example.com,85.52199999999998
ORD_000336,Belt,Fashion,1,53.55,0.1158,East,2023-02-18 00:00:00,customer_000336@example.com,47.35
ORD_000523,Laptop,Electronics,1,898.03,0.0412,East,2023-05-10 00:00:00,customer_000523@example.com,861.02
ORD_000187,T-Shirt,Fashion,1,26.32,0.033,North,2023-02-06 00:00:00,customer_000187@example.com,25.45
ORD_000169,Lamp,Home Goods,1,63.37,0.0944,North,2023-03-19 00:00:00,,57.39
ORD_000285,Smart Watch,Electronics,3,510.14,0.1297,South,2023-04-15 00:00:00,customer_000285@example.com,1331.89
ORD_000292,Dress,Fashion,1,144.69,0.0156,East,2023-04-14 00:00:00,customer_000292@example.com,142.42
ORD_001078,T-Shirt,Fashion,4,63.31,0.1771,South,2023-03-21 00:00:00,customer_001078@example.com,208.4
ORD_000667,Storage Box,Home Goods,2,49.41,0.0512,East,2023-01-10 00:00:00,customer_000667@example.com,93.77
ORD_000518,Camera,Electronics,2,712.85,0.0828,West,2023-02-04 00:00:00,customer_000518@example.com,1307.7
ORD_000069,Pillow,Home Goods,1,35.39,0.1229,West,2023-07-06 00:00:00,customer_000069@example.com,31.04
ORD_000932,T-Shirt,Fashion,1,70.76,0.194,North,2023-01-20 00:00:00,customer_000932@example.com,57.04
ORD_000218,Smart Watch,Electronics,1,433.45,0.0,East,2023-06-29 00:00:00,user@domain,433.45
ORD_001396,Laptop,Electronics,1,725.39,0.1173,East,2023-01-02 00:00:00,customer_001396@example.com,640.28
ORD_000515,Laptop,Electronics,2,1911.57,0.1566,South,2023-04-03 00:00:00,customer_000515@example.com,3224.34
ORD_001168,Smartphone,Electronics,2,876.29,0.1187,North,2023-01-04 00:00:00,customer_001168@example.com,1544.55
ORD_000361,Belt,Fashion,3,62.53,0.1119,South,2023-06-15 00:00:00,customer_000361@example.com,166.59
ORD_000986,Storage Box,Home Goods,1,44.91,0.0943,West,2023-01-10 00:00:00,customer_000986@example.com,40.68
ORD_000600,Dress,Fashion,6,123.22,0.0653,West,2023-01-15 00:00:00,customer_000600@example.com,691.06
ORD_000481,Jacket,Fashion,4,195.18,0.237,South,2023-04-23 00:00:00,customer_000481@example.com,595.65
ORD_000322,Kitchen Knife Set,Home Goods,1,144.38,0.0751,South,2023-05-01 00:00:00,customer_000322@example.com,133.54
ORD_001306,T-Shirt,Fashion,3,44.44,0.2407,South,2023-03-14 00:00:00,customer_001306@example.com,101.24
ORD_000067,Handbag,Fashion,2,4775.556053539254,0.1797,South,2023-09-12 00:00:00,customer_000067@example.com,7834.7772614365
ORD_000719,Smartphone,Electronics,3,1133.09,0.1401,South,2023-01-15 00:00:00,customer_000719@example.com,2922.9
,Shoes,Fashion,2,invalid,,East,2023-03-07 00:00:00,customer_000116@example.com,
ORD_000049,Desktop Computer,Electronics,2,1792.67,0.059,West,2023-01-10 00:00:00,customer_000050@example.com,3373.65
ORD_000117,T-Shirt,Fashion,2,,0.1453,North,2023-02-05 00:00:00,customer_000117@example.com,47.88
ORD_000643,Shoes,Fashion,3,254.28,0.0677,South,2023-02-26 00:00:00,customer_000643@example.com,711.2
ORD_000080,Bed Sheets,Home Goods,2,138.83,0.2092,South,2023-02-18 00:00:00,customer_000080@example.com,219.573528
ORD_000378,Laptop,Electronics,2,1483.8,0.1479,North,2023-01-03 00:00:00,customer_000378@example.com,2528.77
ORD_000968,T-Shirt,Fashion,2,46.33,0.0412,North,2023-01-02 00:00:00,customer_000968@example.com,88.85
ORD_000009,T-Shirt,Fashion,1,35.41,0.0324,North,2023-01-23 00:00:00,customer_000009@example.com,34.27
ORD_000138,Watch,Fashion,1,73.4,0.1934,South,2023-04-12 00:00:00,customer_000138@example.com,59.21
ORD_000111,Lamp,Home Goods,1,49.71,0.1321,South,2023-02-03 00:00:00,customer_000111@example.com,43.14
ORD_000692,Smartphone,Electronics,1,365.94,0.1939,North,2023-06-10 00:00:00,customer_000692@example.com,294.98
ORD_000453,Sunglasses,Fashion,2,80.81,0.1748,West,2023-05-20 00:00:00,customer_000454@example.com,133.36
ORD_000153,Jeans,Fashion,1,55.86,,East,2023-02-11 00:00:00,customer_000153@example.com,51.46
ORD_000741,Jeans,Fashion,1,103.78,0.0778,South,2023-02-02 00:00:00,customer_000741@example.com,95.7
ORD_000085,T-Shirt,Fashion,6,50.07,0.0986,South,2023-05-10 00:00:00,customer_000085@example.com,270.77
ORD_000469,Pillow,Home Goods,5,56.78,0.0889,West,2023-02-25 00:00:00,customer_000469@example.com,258.64
ORD_000853,Towel Set,Home Goods,3,63.25,0.1614,South,2023-04-27 00:00:00,customer_000853@example.com,159.14
ORD_000541,Headphones,Electronics,2,26.51,0.1666,South,2023-04-25 00:00:00,customer_000541@example.com,44.18
ORD_000058,Jacket,Fashion,-5,160.29,0.1243,South,2023-04-05 00:00:00,customer_000058@example.com,280.73
ORD_000319,Shoes,apparel,4,68.55,0.1025,South,2023-01-01 00:00:00,customer_000319@example.com,246.1
ORD_001213,Vacuum Cleaner,Home Goods,1,192.46,0.0517,South,2023-01-24 00:00:00,customer_001213@example.com,182.52
ORD_000395,laptop,Electronics,1,806.06,0.0932,North,2023-02-01 00:00:00,customer_000395@example.com,730.91
ORD_000708,Dress,Fashion,2,93.15,0.0714,West,2023-03-07 00:00:00,customer_000708@example.com,173.01
ORD_000049,Cookware Set,Home Goods,7,212.74,0.8,East,2023-02-15 00:00:00,customer_000049@example.com,297.83599999999996
ORD_000096,Tablet,Electronics,6,764.85,0.9,South,2023-02-08 00:00:00,customer_000096@example.com,458.9099999999999
ORD_000605,Storage Box,Home Goods,1,26.3,0.0055,North,2023-02-08 00:00:00,customer_000605@example.com,26.16
ORD_001234,Pillow,Home Goods,1,48.41,0.1792,South,2023-08-20 00:00:00,customer_001234@example.com,39.74
ORD_001105,Tablet,Electronics,2,266.2,0.1585,West,2023-08-03 00:00:00,customer_001105@example.com,448.01
ORD_000731,T-Shirt,Fashion,1,20.89,0.1634,South,2023-09-17 00:00:00,customer_000731@example.com,17.48
ORD_000671,Monitor,Electronics,2,494.57,0.0997,North,2023-04-08 00:00:00,customer_000671@example.com,890.56
ORD_000324,T-Shirt,Fashion,1,27.45,0.0798,East,2023-06-09 00:00:00,customer_000324@example.com,25.26
ORD_000118,Laptop,Electronics,invalid,1038.56,0.0682,North,2023-03-18 00:00:00,customer_000118@example.com,967.75
ORD_000325,Coffee Maker,Home Goods,2,194.6,0.1353,South,2023-01-15 00:00:00,customer_000326@example.com,336.55
ORD_000238,Shoes,Fashion,3,290.99,0.0374,East,2023-04-12 00:00:00,customer_000238@example.com,840.31
ORD_001379,Lamp,Home Goods,5,103.59,0.1103,West,2023-01-28 00:00:00,customer_001379@example.com,460.79
ORD_000236,Monitor,elec,1,437.01,0.1001,North,2023-01-10 00:00:00,customer_000236@example.com,393.26
ORD_000279,Desktop Computer,Electronics,3,1723.15,0.072,west,2023-02-19 00:00:00,customer_000279@example.com,4797.37
ORD_001048,Coffee Maker,Home Goods,3,231.24,0.1411,North,2023-02-12 00:00:00,customer_001048@example.com,595.8
ORD_001390,Dress,Fashion,5,102.05,0.1113,North,2023-02-08 00:00:00,customer_001390@example.com,453.45
ORD_000490,Headphones,Electronics,1,314.86,0.052,East,2023-01-31 00:00:00,customer_000490@example.com,298.5
ORD_000263,T-Shirt,Fashion,1,53.16,0.0,East,2023-01-17 00:00:00,customer_000263@example.com,53.16
ORD_000112,Smartphone,Electronics,3,776.71,0.0978,North,2023-03-14 00:00:00,customer_000112@example.com,2102.23
ORD_000127,Smartphone,electronic,4,722.01,0.1331,North,2023-03-17 00:00:00,customer_000127@example.com,2503.74
ORD_000140,Jeans,Fashion,2,71.27,0.0658,North,2023-01-25 00:00:00,customer_000140@example.com,133.15
ORD_000781,Pillow,Home Goods,1,77.26,0.1107,North,2023-03-10 00:00:00,customer_000781@example.com,68.71
ORD_000262,Smartphone,Electronics,1,1071.69,0.1097,South,2023-02-17 00:00:00,user@,954.07
ORD_000522,Headphones,Electronics,6,53.21,0.17,West,2023-04-08 00:00:00,customer_000522@example.com,265.0
ORD_001242,Watch,Fashion,1,327.43,0.117,South,2023-05-30 00:00:00,customer_001242@example.com,289.1
ORD_001001,Lamp,Home Goods,2,130.13,0.0572,East,2023-02-06 00:00:00,customer_001001@example.com,245.37
ORD_000020,Tablet,Electronics,1,183.73,0.95,East,2023-01-13 00:00:00,customer_000020@example.com,9.186500000000008
ORD_001085,Jeans,Fashion,3,46.26,0.1076,East,2023-01-15 00:00:00,customer_001085@example.com,123.84
ORD_001368,Tablet,Electronics,1,345.41,0.0769,East,2023-03-18 00:00:00,customer_001368@example.com,318.83
ORD_001265,Jacket,Fashion,2,182.58,0.1159,West,2023-01-19 00:00:00,customer_001265@example.com,322.84
ORD_000773,Towel Set,Home Goods,1,67.89,0.0998,South,2023-03-14 00:00:00,customer_000773@example.com,61.12
ORD_000031,Jacket,Fashion,1,2512.7875185756393,0.1053,North,2023-03-22 00:00:00,customer_000031@example.com,2248.1909928696246
